Unnamed: 0,question1,question2,is_duplicate
209954,b'A man walking across a rope bridge',b'A man is outside',b'1'
77852,b'There are several people who are walking on a sidewalk that in front of a building that is being remodeled',b'A building walks on the sidewalk in front of a surgical unit where a person is being remodeled',b'0'
139634,b'A man in a white t-shirt and black shorts with knee pads and an elbow pad on his left arm is jumping and kneeing a man in a black shirt in his shoulder',b'The woman jumped for joy',b'0'
10359,b'A man in a yellow shirt is grilling food',b'An older man is eating at a picnic table',b'0'
82991,b'Boys at a skateboard park skating',b'Several boys are skateboarding',b'1'
39076,b'A man in a blue shirt holding up a ceiling on a construction site',b'The man is hammering a nail into a board',b'0'
29134,b'A man in a white shirt is sliding onto base',b'A dog running to base',b'0'
103324,b'A man in a business suit talking on the phone and carrying a briefcase walking by a mirrored building',b'He is in the city',b'1'
129367,b'A group of children pose for a picture taken at the dining room table as they sit down for supper',b'The children are sitting at the table',b'1'
104990,b'A young child in red with a baseball cap picking up plastic Easter eggs into a basket',b'The child is swimming in the ocean',b'0'
273972,b'A little girl wearing her pajamas opening a present while a little boy looks on',b'A little girl is wrapping up a gift for her brother',b'0'
206241,"b'A man in a suit carrying a briefcase walks on a sidewalk, near a puddle reflecting the image of a building'",b'A man is walking on a sidewalk',b'1'
137855,b'Men in orange vests and hard hats',b'Men in orange peels and bicycle helmets dance to the tune of a rap song',b'0'
255590,b'A group of performers sing and work to entertain the audience',b'People sing and work for audience',b'1'
15928,b'Two rock climbers near the base of a rock face',b'Two rock climbers on the other side of the mountain from any rock faces',b'0'
234536,b'Two people outside in the downtown area',"b'The downtown area is completely empty, and abandoned'",b'0'
107826,b'Two para jumpers are gliding through the air over a beautiful blue ocean',b'Jumpers jump into the ocean',b'1'
13367,b'A group of cyclists ride their bikes on a road',b'The cyclists are outdoors',b'1'
173911,b'A man in a yellow jumpsuit is working',b'Nobody is working',b'0'
60525,b'A dog chasing a ball indoors',b'A dog is napping next to a ball',b'0'
150844,b'A little girl paints the ground white outside',b'A child is flying a kite around outside',b'0'
102327,b'Skiers and snowboarders warm themselves by the fire while they talk',b'People are by the fire',b'1'
210366,"b'A woman is sitting down, singing into a microphone'",b'A woman stands to play her guitar',b'0'
272906,b'One man is smoking a cigarette and the other man is meeting his gaze',b'Two boys drinking soda on a hot day',b'0'
254405,b'A man and woman napping on a blue couch',b'A man and woman are cleaning the couch',b'0'
120836,b'A man in sunglasses is in a boat',b'A person is on a boat',b'1'
141760,b'A child is playing on a slip and slide game in the grass',b'A child is playing on a slip-n-slide',b'1'
13559,b'An African American youth sleeps on the ground outside',b'The Asian boy was eating at Panda Express',b'0'
8312,b'Two foreground individuals in hard hats wear portable tanks as they walk behind someone in similar attire',b'Three people walk around in chicken costumes',b'0'
25542,"b'Four adults playing baseball, with a forest in the background'","b'Next to a forest, four adults are playing with a ball'",b'1'
87024,b'A man wearing sunglasses and a plaid shirt playing a guitar',b'A man playing an instrument',b'1'
277603,b'A group of kids sitting at a table one is holding a white piece of paper',b'A group of kids were sitting at the table',b'1'
164322,b'A band performing on stage while the crowd observes with there hands in the air',b'The band members are at home',b'0'
160636,b'A female volleyball player walking across a volleyball court',b'Two male athletes are shooting basketball',b'0'
100695,b'Two people walk outside in a nature area',b'There are people taking a stroll',b'1'
135802,b'An old man standing beside his bike holding a photo camera',b'A man with a camera stands next to his bike',b'1'
189993,b'A brown dog carries a multiple colored toy in the grass',b'A brown dog is outside',b'1'
112475,b'A football player is attempting to tackle a player on the opposing team who is running with the ball',b'Two soccer players juke it out in front of the goal',b'0'
177760,b'A male sword swallower with piercings and tattoos is smiling as he slips a sword down his throat',b'A male sword swallower is frowning as he slips a sword down his eyeball',b'0'
240023,b'A man in a black hat& black shirt painting a slogan in the road for a possible event',b'A man paints a slogan in the road',b'1'
25904,b'Four military men are gunning down a street',b'Kids playing war',b'0'
36657,b'Men covered in a reddish mess play chess',b'The men are playing checkers',b'0'
160099,b'An Asian man is seated in an ornate chair in front of a yellow wall on which hangs a darker colored banner of some kind',b'There is an African man seated on a park bench',b'0'
116593,b'A group of young people sit in the shade eating lunch',b'People are outside',b'1'
25323,b'A man stands in front of a woman who is sitting behind a table',b'A man is in front of a woman',b'1'
38280,b'A woman talks on her cellphone while walking past a construction area',b'A woman is communicating with someone and is not sitting down',b'1'
139977,b'A family sitting on rocks posing for the camera',b'The people are related',b'1'
258847,b'A man in a red shirt is straddling the back end of his bike in midair by a tree',b'A man is near a bike',b'1'
201201,"b""Kids play a game of ball with paddles at the water's edge at the beach""","b""Men play a game of ball with paddles at the water's edge at the beach""",b'0'
100738,b'A man near a Hawaiian sign',b'The man is near a Hawaiian sign',b'1'
272438,b'A crowd is gathered around a man watching a performance',b'A group of people are watching an entertainer',b'1'
187979,b'A young girl is mixing something yellow in a bowl',b'A girl put multiple items into the bowl',b'1'
213551,b'There are buildings in the background',b'There is only one building in the background',b'0'
189342,b'Bare chested Black men play drums on makeshift paint buckets to a pleased crowd',b'Nobody is playing',b'0'
69532,b'Women burning what looks like incense',b'Women stand in line at the DMV',b'0'
36250,b'a guy in a white shirt is sitting between a table and a full suitcase',b'A man sits with a suitcase',b'1'
56267,b'A male worker with his tool box is kneeling next to two women',b'A group of people is near a toolbox',b'1'
178420,b'A woman wearing a black shirt browses through a book at a store',b'The woman is naked',b'0'
56814,b'Two men posing for a picture at night',b'There are two men eating lunch in the park at noon',b'0'
147810,b'A woman in boots walking with an open umbrella',b'A woman in boots trudges through the flooded street carrying a heavy box',b'0'
195810,b'A woman in a blue shirt and large glasses is walking',b'A woman in a blue shirt and large glasses is sitting on the stoop',b'0'
133170,"b'A smiling female with nice teeth taking a bubble bath, two earrings in her right ear and a short haircut'",b'A person bathes with jewelry',b'1'
14940,b'Three women standing on a city street',b'An empty street',b'0'
163027,b'A man and a woman smile and talk with one another at a party',b'Two children sit silently at a party',b'0'
25071,b'A woman in a red tank top is cutting a hamburger in half with a spatula while opening or closing a drawer with the other hand',b'A woman is cooking',b'0'
105539,b'A baby is looking at a dryer',b'A man is looking at a dryer',b'0'
1227,b'Reporters or commentators at a sporting event are standing and sitting behind a large sign',b'A group of people have gathered at a sporting event behind a large sign',b'1'
218625,b'An Asian girl wearing a very colorful dress is carrying a plastic cup',b'She is wearing a plain dress',b'0'
188179,b'A girl is sitting on the beach and appears to be approaching a hit on the head by a plastic inflated hammer',b'The girl is at work',b'0'
117394,"b'A man, on a ladder works on the roof of a building'",b'A man is working on a ladder',b'1'
135091,b'A couple are sitting in a brown chair',b'A couple shares a brown seat',b'1'
158729,b'Various people sitting on a subway',b'Various people riding public transportation',b'1'
203928,b'A man in a striped shirt is jumping off a swing',b'A man is jumping outside',b'1'
58241,b'A young girl is sitting in a chair and reading a book',b'A young girl enjoys a book in her chair',b'1'
236494,b'Brown dog leaping up with orange disc in mouth with blue and yellow toy boat in background',b'A dog is trying to eat food',b'0'
132825,b'A boy in an orange jersey and black shorts chases a soccer ball on a field',b'He is playing outside',b'1'
189870,b'Two workers spread cement onto a brick building',b'There are workers spreading cement',b'1'
